,task_url,contributor_uuid,question_label,answer_label,score
0,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1
1,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1'],1.0
2,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['3'],0.0
3,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['4'],0.8
4,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['2'],0
5,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,8,"['3', '4']",0.5
6,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['1'],0.6666666666666667
7,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4'],
9,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4'],1
13,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1
14,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1'],1.0
15,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,2,['3'],0.0
16,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,6,['2'],0.8
17,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,7,['1'],1
18,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,8,['4'],0.25
19,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2'],1.0
20,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,10,['2'],0.6666666666666666
