,task_url,contributor_uuid,question_label,answer_label
0,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1']
1,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1']
2,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['3']
3,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['4']
4,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['2']
5,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,8,"['3', '4']"
6,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['1']
7,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4']
8,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,14,['1']
9,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4']
10,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,16,['3']
11,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,17,['5']
12,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,18,['1']
13,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1']
14,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1']
15,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,2,['3']
16,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,6,['2']
17,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,7,['1']
18,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,8,['4']
19,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2']
20,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,10,['2']
21,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4']
22,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,14,['1']
23,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,15,['5']
24,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,16,['6']
25,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,17,['3']
26,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,18,['1']
27,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1']
28,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1']
29,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,2,['2']
30,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,3,['1']
31,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,4,['5']
32,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,5,['2']
33,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,6,['2']
34,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,7,['2']
35,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,8,['4']
36,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3']
37,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1']
38,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,11,"['1', '2', '4', '7']"
39,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4']
40,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,14,['1']
41,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,15,['1']
42,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,16,['3']
43,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,17,['6']
