,task_url,contributor_uuid,question_label,answer_label,score
0,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1.0
1,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1'],1.0
2,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['3'],0.0
3,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['4'],0.8
4,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['2'],0.0
5,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,8,"['3', '4']",0.5
6,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['1'],0.6666666666666667
7,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['4'],1.0
9,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['4'],1.0
13,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1.0
14,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1'],1.0
15,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,2,['3'],0.0
16,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,6,['2'],0.8
17,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,7,['1'],1.0
18,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,8,['4'],0.25
19,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,9,['2'],1.0
20,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,10,['2'],0.6666666666666666
21,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4'],1.0
23,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,2451a10b-aff1-4e49-a599-69d03ecead40,15,['5'],1.0
27,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1'],1.0
28,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1'],1.0
29,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,2,['2'],0.33333333333333337
30,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,3,['1'],1.0
31,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,4,['5'],1.0
32,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,5,['2'],1.0
33,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,6,['2'],0.8
34,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,7,['2'],0.0
35,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,8,['4'],0.25
36,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3'],0.6666666666666667
37,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1'],0.6666666666666666
38,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,11,"['1', '2', '4', '7']",0.9
39,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4'],1.0
41,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,15,['1'],1.0
45,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1'],1.0
46,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['3'],0.33333333333333337
47,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['3'],1.0
49,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5'],1.0
53,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1'],1.0
54,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1'],1.0
55,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1'],0.6666666666666667
56,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['1'],1.0
57,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['5'],1.0
58,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['4'],1.0
59,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['3'],1.0
60,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['1'],1.0
61,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,8,['3'],0.75
62,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['3'],0.6666666666666667
63,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['1'],0.6666666666666666
64,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,11,"['4', '5', '1']",0.8
65,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['4'],1.0
67,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5'],1.0
71,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1'],1.0
72,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['1'],1.0
73,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['1'],0.6666666666666667
74,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['1'],1.0
75,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,4,['4'],0.8333333333333334
76,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,5,['4'],1.0
77,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['3'],1.0
